Unnamed: 0,DATE,PRODUCT_ID,SELLING_PRICE,COST_PRICE,COMPETITOR_PRICE,SALES,IS_PROMOTION,QUANTITY,CATEGORY,SUBCATEGORY,BRAND,PRODUCT_NAME,DAY_OF_WEEK,MONTH,SEASON,IS_HOLIDAY,IS_WEEKEND,Day_of_Week,Month,7_day_rolling_avg_quantity,1_day_lag_quantity,7_day_lag_quantity,Price_Above_Competitor,Price_Below_Competitor,Days_Since_Last_Promotion,Competitor_Price_Change,Selling_Price_Daily_Change,Profit_Margin,Projected Selling Price,Projected Sales
88,2024-08-01,89,163.3581093,92.53211563,178.0057726,15845.7366,0,533,Dairy,Milk,DairyPeak,DairyPeak Premium Non-Dairy,Friday,March,Spring,0,0,4,3,439.0,376.0,359.0,0,1,0.0,15.815499100000013,-3.020325100000008,70.82599366999999,168.88488433916774,11380.296563732678
89,2024-08-01,90,442.8147025,340.6785654,480.1059171,658908.2774,0,231,Meat,Chicken,PrimeCut,PrimeCut Premium Wings,Friday,March,Spring,0,0,4,3,201.7142857142857,156.0,158.0,0,1,0.0,68.03954429999999,4.890413500000022,102.13613709999998,450.35492799088456,525778.1262122431
90,2024-08-01,91,301.0448283,303.8206295,306.9036718,1491677.124,0,685,Beverages,Juices,QuenchWell,QuenchWell Zesty Nectar,Friday,March,Spring,0,0,4,3,645.1428571428571,661.0,382.0,0,1,0.0,7.594815399999959,7.539400400000034,-2.7758011999999894,296.17850430538334,2087568.0796159585
91,2024-08-01,92,399.8665472,164.5379768,376.5368016,1218393.369,0,177,Personal Care,Shampoo,FreshAura,FreshAura Balancing Rinse,Friday,March,Spring,0,0,4,3,232.8571428571429,173.0,175.0,1,0,0.0,-27.885095799999988,-6.578088600000001,235.3285704,395.441781963232,1356095.655676406
92,2024-08-01,93,475.8936307,391.8195255,464.8704067,204634.2612,0,508,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Friday,March,Spring,0,0,4,3,590.7142857142857,463.0,793.0,1,0,0.0,6.651719500000013,-21.183273199999974,84.07410520000002,483.3810294236656,177926.8232458508
93,2024-08-01,94,145.9733631,72.92151363,150.5298799,39704.75476,0,671,Snacks,Chips,NibbleNest,NibbleNest Spicy Stacks,Friday,March,Spring,0,0,4,3,586.0,368.0,419.0,0,1,0.0,6.343035200000003,-2.742123399999997,73.05184947,150.73999882234122,28476.31205363678
94,2024-08-01,95,464.7320209,248.542001,494.8313084,869978.343,0,167,Snacks,Nuts,NibbleNest,NibbleNest Savory Mix,Friday,March,Spring,0,0,4,3,152.14285714285714,100.0,165.0,0,1,0.0,64.11914130000002,6.630791799999997,216.1900199,469.5336636181041,672740.1404537718
95,2024-08-01,96,208.4213078,141.0150542,193.0679754,494583.7633,0,620,Dairy,Cheese,CreamyPath,CreamyPath Premium Wheel,Friday,March,Spring,0,0,4,3,890.8571428571429,1004.0,590.0,1,0,0.0,-24.1277379,6.8260278999999855,67.40625359999999,208.87015739198523,398269.2943619001
96,2024-08-01,97,197.97483,130.3327312,187.4144217,20787.35715,0,820,Bakery,Cakes,SweetCrust,SweetCrust Fresh Pound,Friday,March,Spring,0,0,4,3,989.4285714285714,713.0,735.0,1,0,0.0,-2.1624721999999963,-8.252722699999993,67.64209879999999,195.0609132783153,26091.575366673515
97,2024-08-01,98,178.9972478,118.0014322,167.5234543,11813.81836,0,48,Cleaning,Disinfectants,ShineGuard,ShineGuard Mega Foam,Friday,March,Spring,0,0,4,3,56.142857142857146,51.0,70.0,1,0,0.0,-7.927612699999997,2.09741679999999,60.9958156,176.51474575335476,14518.073714553118
98,2024-08-01,99,281.8026956,201.9704015,266.2281058,590094.8446,0,94,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Friday,March,Spring,0,0,4,3,133.42857142857142,85.0,85.0,1,0,0.0,3.1701492999999914,16.683315600000014,79.83229409999998,279.30519777152773,755067.0704179008
99,2024-08-01,100,84.9495372,56.48187006,90.47499084,84100.04182,0,70,Snacks,Nuts,CrunchTime,CrunchTime Sweet Selection,Friday,March,Spring,0,0,4,3,65.85714285714286,66.0,44.0,0,1,0.0,-7.319158989999991,-4.370317409999998,28.46766714,86.76126035294206,70884.52493627538
100,2024-08-02,1,391.2960934,181.0262372,366.4161784,457816.4293,0,116,Bakery,Bread,GoldenLoaf,GoldenLoaf Rich Pita,Saturday,March,Spring,0,1,5,3,141.42857142857142,171.0,187.0,1,0,0.0,-38.87450180000002,7.755275299999994,210.2698562,391.4667066389813,393570.57283065096
101,2024-08-02,2,47.81763151,32.40406877,43.78852904,78803.45672,0,172,Bakery,Cakes,BakeHouse,BakeHouse Fresh Pound,Saturday,March,Spring,0,1,5,3,210.7142857142857,145.0,196.0,1,0,0.0,3.33122839,4.314730539999999,15.413562739999996,46.251402242541296,96351.66614694892
102,2024-08-02,3,49.38657267,22.09967435,54.21206406,10568.72655,0,807,Beverages,Soft Drinks,QuenchWell,QuenchWell Sparkling Soda,Saturday,March,Spring,0,1,5,3,549.5714285714286,551.0,415.0,0,1,0.0,4.391847930000004,0.0051826999999988,27.28689832,48.51285018649585,14533.826207657516
103,2024-08-02,4,189.4113108,157.7141721,183.586109,940237.7467,0,730,Cleaning,Wipes,ShineGuard,ShineGuard Mega Pad,Saturday,March,Spring,0,1,5,3,773.8571428571429,894.0,1310.0,1,0,0.0,-5.9481236999999965,3.3026146999999924,31.697138699999982,194.7141282147791,682867.3725612253
104,2024-08-02,5,486.6933524,350.781731,439.009028,422936.5233,0,955,Cleaning,Disinfectants,GermBuster,GermBuster Total Gel,Saturday,March,Spring,0,1,5,3,1095.142857142857,693.0,1372.0,1,0,0.0,2.5651803000000086,26.771709999999985,135.9116214,465.7768211154025,553197.5875363712
105,2024-08-02,6,371.819886,236.0865123,369.9489868,681917.6709,0,339,Snacks,Chips,NibbleNest,NibbleNest Fiery Bites,Saturday,March,Spring,0,1,5,3,422.8571428571428,428.0,344.0,1,0,0.0,29.424849400000028,31.63124970000001,135.7333737,386.77746541982015,587982.8855528492
106,2024-08-02,7,356.4201404,183.8894335,362.0908045,211713.5634,0,1028,Personal Care,Shampoo,GlowMist,GlowMist Gentle Rinse,Saturday,March,Spring,0,1,5,3,740.0,476.0,640.0,0,1,0.0,31.8578407,10.659473899999966,172.53070689999998,341.6918085339843,271814.80369979155
107,2024-08-02,8,192.3601083,70.66199467,179.1705264,434733.8448,0,521,Cereals,Granola,MorningCrunch,MorningCrunch Multi-Grain Bites,Saturday,March,Spring,0,1,5,3,440.2857142857143,376.0,453.0,1,0,0.0,8.522803299999993,13.711755100000005,121.69811363,187.9438053321575,511889.6399476819
108,2024-08-02,9,307.6831382,147.2646821,296.5392504,321221.1962,0,828,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Cold Slice,Saturday,March,Spring,0,1,5,3,919.5714285714286,1020.0,843.0,1,0,0.0,-37.59781889999999,0.3597413999999617,160.4184561,318.06807237473646,238583.29619258904
109,2024-08-02,10,15.42838186,8.534193331,16.63535116,10707.29701,0,638,Personal Care,Shampoo,EssencePure,EssencePure Revitalizing Cleanser,Saturday,March,Spring,0,1,5,3,435.57142857142856,338.0,658.0,0,1,0.0,2.13653117,0.7303965199999993,6.894188528999999,17.007349567801533,9089.063492973242
110,2024-08-02,11,322.9478238,195.6198989,312.9364392,650739.8649,0,64,Frozen,Ice Cream,ChillFactor,ChillFactor Velvety Sundae,Saturday,March,Spring,0,1,5,3,58.0,48.0,66.0,1,0,0.0,10.1735094,3.484985199999983,127.32792489999996,330.2128256140852,591531.2749042998
111,2024-08-02,12,469.2147343,279.1943677,508.3616805,1792400.285,0,1296,Snacks,Nuts,CrunchTime,CrunchTime Spicy Cluster,Saturday,March,Spring,0,1,5,3,925.1428571428572,980.0,1286.0,0,1,0.0,40.57406939999999,27.66327889999997,190.0203666,482.7658536552374,1588587.0576126094
112,2024-08-02,13,335.0533595,171.7853527,301.6295045,141727.5711,0,992,Meat,Chicken,SavorSelect,SavorSelect Premium Breast,Saturday,March,Spring,0,1,5,3,971.5714285714286,680.0,1524.0,1,0,0.0,-17.98178680000001,12.976811800000007,163.2680068,325.46411363495247,173950.3648459625
113,2024-08-02,14,437.1397061,237.6727814,478.3340234,2047125.244,0,175,Cereals,Granola,DayStart,DayStart Crunchy Bites,Saturday,March,Spring,0,1,5,3,133.42857142857142,95.0,107.0,0,1,0.0,86.99154059999995,9.158459300000004,199.4669247,452.01867490438246,1700806.1251355656
114,2024-08-02,15,395.1958692,205.8786049,415.1544515,287702.5928,0,1029,Frozen,Frozen Pizza,ChillFactor,ChillFactor Chilly Pizza,Saturday,March,Spring,0,1,5,3,777.4285714285714,827.0,608.0,0,1,0.0,44.254488400000014,34.35568039999998,189.3172643,396.2194387499488,257951.14073570925
115,2024-08-02,16,74.28114444,30.97397585,77.4102595,127095.0381,0,1321,Snacks,Chips,SnackSphere,SnackSphere Sweet Wedges,Saturday,March,Spring,0,1,5,3,923.7142857142856,718.0,1461.0,0,1,0.0,14.207239489999992,7.410458990000009,43.30716859,76.62637745111205,103544.48644101524
116,2024-08-02,17,488.8195906,263.0030063,527.297319,1084201.852,0,1594,Snacks,Chips,CrunchTime,CrunchTime Zesty Crisps,Saturday,March,Spring,0,1,5,3,1218.142857142857,761.0,1534.0,0,1,0.0,88.73209710000003,22.71881350000001,225.81658430000005,488.6827691688584,1379011.536490257
117,2024-08-02,18,46.5743883,36.39627667,47.99833289,39122.48618,0,513,Meat,Fish,PrimeCut,PrimeCut Premium Steaks,Saturday,March,Spring,0,1,5,3,393.57142857142856,367.0,561.0,0,1,0.0,3.9111417000000017,3.581547020000002,10.178111630000004,46.98847862212822,36179.799775728985
118,2024-08-02,19,298.6594599,160.9565752,290.670266,342861.0599,0,925,Dairy,Cheese,CreamyPath,CreamyPath Premium Spread,Saturday,March,Spring,0,1,5,3,913.7142857142856,1035.0,954.0,1,0,0.0,17.166774100000055,32.72028160000002,137.7028847,309.5984322277649,257226.36002017595
119,2024-08-02,20,80.15574516,50.56374527,83.85921592,125764.3642,0,1039,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Cold Broccoli,Saturday,March,Spring,0,1,5,3,742.0,917.0,1237.0,0,1,0.0,-0.930914780000009,0.8051217900000012,29.59199989,83.5107078837553,93579.4471526696
120,2024-08-02,21,17.07297703,6.842154635,16.6498044,18472.96115,0,1016,Cereals,Corn Flakes,SunriseBites,SunriseBites Multi-Grain Crunch,Saturday,March,Spring,0,1,5,3,1243.0,1218.0,1013.0,1,0,0.0,0.1668430100000009,1.5929884600000008,10.230822395,18.63202773647523,16990.46469419512
121,2024-08-02,22,229.0089055,190.8317477,241.5651173,117710.5774,0,82,Cleaning,Wipes,SparkleClean,SparkleClean Power Wipe,Saturday,March,Spring,0,1,5,3,56.285714285714285,40.0,85.0,0,1,0.0,30.061525200000005,11.9373736,38.1771578,227.5523260646897,152595.72140467123
122,2024-08-02,23,158.4867376,120.8772439,172.2808784,71319.03191,0,544,Frozen,Frozen Vegetables,PolarTaste,PolarTaste Cold Corns,Saturday,March,Spring,0,1,5,3,382.7142857142857,247.0,541.0,0,1,0.0,33.0584581,6.818304899999987,37.6094937,163.50918022303705,64991.45062413651
123,2024-08-02,24,259.2063313,146.9753155,249.4609639,176778.718,0,121,Frozen,Frozen Vegetables,ChillFactor,ChillFactor Creamy Corns,Saturday,March,Spring,0,1,5,3,138.42857142857142,157.0,212.0,1,0,0.0,0.969559199999992,20.31563459999998,112.2310158,259.1640588687448,251678.2030406027
124,2024-08-02,25,315.3227218,243.2924613,318.7939035,249104.9502,0,1031,Personal Care,Toothpaste,EssencePure,EssencePure Balancing Polish,Saturday,March,Spring,0,1,5,3,573.5714285714286,489.0,606.0,0,1,0.0,23.2927881,14.717253599999992,72.0302605,302.3726717025643,275176.7002873705
125,2024-08-02,26,32.84431364,15.93632844,30.93660971,32515.8705,0,418,Personal Care,Toothpaste,EssencePure,EssencePure Gentle Polish,Saturday,March,Spring,0,1,5,3,385.57142857142856,302.0,651.0,1,0,0.0,2.3954289399999986,1.3370272900000018,16.907985200000002,31.985398533681018,39253.7355767979
126,2024-08-02,27,70.9286283,32.23382351,67.7672449,83270.20963,0,41,Cereals,Corn Flakes,SunriseBites,SunriseBites Crunchy Munch,Saturday,March,Spring,0,1,5,3,37.0,52.0,41.0,1,0,0.0,-10.305032440000003,-0.1954304000000064,38.69480479,69.96347154089041,117659.14584947575
127,2024-08-02,28,294.7479751,213.6114989,270.0501972,81350.44113,0,206,Cleaning,Detergents,ShineGuard,ShineGuard Power Sheets,Saturday,March,Spring,0,1,5,3,242.42857142857144,247.0,312.0,1,0,0.0,-11.94467609999998,19.82362549999999,81.13647620000003,288.37967968138173,112096.79557619008
128,2024-08-02,29,179.440166,102.387726,163.3129827,41630.11851,0,504,Meat,Fish,PrimeCut,PrimeCut Premium Portions,Saturday,March,Spring,0,1,5,3,565.1428571428571,462.0,557.0,1,0,0.0,-5.333571700000022,0.6573554000000001,77.05244,168.56176971129358,48769.37590395493
129,2024-08-02,30,378.0572874,264.2344987,344.8349643,604135.5452,0,160,Beverages,Soft Drinks,HydraSip,HydraSip Crisp Lemonade,Saturday,March,Spring,0,1,5,3,182.57142857142856,207.0,149.0,1,0,0.0,-60.54918349999997,3.256620499999997,113.8227887,373.9746470544615,719683.0276032297
130,2024-08-02,31,360.849004,214.6565433,367.2462583,224448.0805,0,1237,Cereals,Corn Flakes,MorningCrunch,MorningCrunch Crunchy Puffs,Saturday,March,Spring,0,1,5,3,941.1428571428572,955.0,758.0,0,1,0.0,22.411136,34.42149549999999,146.19246069999997,349.6439497560625,322536.6091818053
131,2024-08-02,32,439.8082656,180.1417168,405.0059191,489946.4079,0,421,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Saturday,March,Spring,0,1,5,3,512.8571428571429,356.0,430.0,1,0,0.0,-5.662239599999964,25.75798500000002,259.6665488,433.0573172462947,598036.373989208
132,2024-08-02,33,375.3699387,181.8214598,350.4088522,367487.17,0,552,Personal Care,Soap,FreshAura,FreshAura Soothing Sheet,Saturday,March,Spring,0,1,5,3,590.5714285714286,688.0,940.0,1,0,0.0,1.2521480999999994,29.535007199999995,193.5484789,370.0335986758006,505740.3874254549
133,2024-08-02,34,231.8660144,111.1117878,220.0339506,236271.4686,0,527,Meat,Beef,FreshFare,FreshFare Premium Ribs,Saturday,March,Spring,0,1,5,3,461.4285714285714,648.0,740.0,1,0,0.0,-11.922919800000017,19.897292100000016,120.7542266,231.2945321255937,284743.65678529313
134,2024-08-02,35,360.9227448,136.1518502,389.8971974,621869.8893,0,96,Meat,Beef,PrimeCut,PrimeCut Premium Roast,Saturday,March,Spring,0,1,5,3,62.85714285714285,76.0,103.0,0,1,0.0,44.8269411,18.92143019999997,224.7708946,365.70577266028414,584490.352250674
135,2024-08-02,36,158.8531629,140.7578397,166.2727414,167113.5273,0,1274,Snacks,Nuts,CrunchTime,CrunchTime Crunchy Selection,Saturday,March,Spring,0,1,5,3,812.7142857142857,978.0,751.0,0,1,0.0,15.994588899999997,16.515661499999993,18.0953232,160.16225743171816,156671.03987882286
136,2024-08-02,37,164.8338749,103.0819098,161.8717554,380931.0848,0,174,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Saturday,March,Spring,0,1,5,3,215.28571428571428,228.0,190.0,1,0,0.0,-12.187782599999991,-2.048963799999996,61.75196510000001,169.48064014776276,304788.4650648452
137,2024-08-02,38,436.3127574,295.2305323,444.7656959,1082055.638,0,682,Frozen,Ice Cream,ChillFactor,ChillFactor Chilly Treat,Saturday,March,Spring,0,1,5,3,519.5714285714286,294.0,664.0,0,1,0.0,76.62087740000004,54.76769089999999,141.08222510000002,427.9167065573317,1364535.341568607
138,2024-08-02,39,235.2486213,115.0279344,237.0425688,310528.1801,0,1205,Cleaning,Detergents,SparkleClean,SparkleClean Total Liquid,Saturday,March,Spring,0,1,5,3,982.2857142857144,1028.0,850.0,0,1,0.0,-6.547927899999991,7.879434099999997,120.2206869,228.7112799748466,426901.6905224059
139,2024-08-02,40,418.6374737,269.6608199,394.1130311,209318.7368,0,615,Beverages,Juices,RefreshFlow,RefreshFlow Bold Blend,Saturday,March,Spring,0,1,5,3,829.5714285714286,781.0,1172.0,1,0,0.0,-19.780137200000013,35.724167499999965,148.9766538,421.2182881622873,184717.23196190505
140,2024-08-02,41,426.7625496,270.1801907,425.3309132,663189.0022,0,614,Meat,Chicken,FreshFare,FreshFare Premium Thighs,Saturday,March,Spring,0,1,5,3,655.7142857142857,727.0,594.0,1,0,0.0,-1.972271999999976,2.062787500000013,156.58235889999995,445.72131670970174,529215.069753898
141,2024-08-02,42,442.1280896,337.2408389,400.3388484,808210.1478,0,365,Beverages,Water,RefreshFlow,RefreshFlow Zesty Mineral,Saturday,March,Spring,0,1,5,3,339.57142857142856,267.0,322.0,1,0,0.0,-48.17386260000001,-6.917921799999988,104.88725069999998,421.58395872022174,1073810.11162472
142,2024-08-02,43,472.939364,173.8751305,476.8778435,1022967.844,0,1557,Cleaning,Wipes,SparkleClean,SparkleClean Power Sponge,Saturday,March,Spring,0,1,5,3,1106.428571428571,789.0,1553.0,0,1,0.0,59.0201308,27.81303130000004,299.0642335,455.0956225680208,1143872.3664229845
143,2024-08-02,44,227.9340419,177.5600467,234.8423228,322526.6693,0,637,Meat,Fish,FreshFare,FreshFare Premium Snack,Saturday,March,Spring,0,1,5,3,338.1428571428572,251.0,377.0,0,1,0.0,35.09333290000001,16.14965890000002,50.37399520000002,224.8816291859091,468492.5951400292
144,2024-08-02,45,180.9606069,104.8908712,165.557043,97356.80652,0,393,Beverages,Water,HydraSip,HydraSip Sparkling Aqua,Saturday,March,Spring,0,1,5,3,467.4285714285714,319.0,759.0,1,0,0.0,18.642821699999985,21.75234549999999,76.06973569999998,173.95770805136746,114463.90160314045
145,2024-08-02,46,296.7731467,247.49971,267.5527338,1136641.152,0,746,Frozen,Ice Cream,FrostyDelight,FrostyDelight Cold Scoop,Saturday,March,Spring,0,1,5,3,655.2857142857143,522.0,1100.0,1,0,0.0,-10.632704699999977,-10.689377700000025,49.27343669999999,277.0506066938553,1659593.4291496829
146,2024-08-02,47,204.2183952,126.7344278,192.3305427,504419.436,0,275,Beverages,Juices,RefreshFlow,RefreshFlow Bold Juice,Saturday,March,Spring,0,1,5,3,277.0,347.0,373.0,1,0,0.0,-12.596692500000016,11.555317300000011,77.4839674,204.07044755791088,755628.2571214846
147,2024-08-02,48,332.3699742,167.5544849,336.4171672,761127.2408,0,717,Meat,Fish,SavorSelect,SavorSelect Premium Portions,Saturday,March,Spring,0,1,5,3,452.7142857142857,321.0,406.0,0,1,0.0,44.747242400000005,32.65338320000001,164.8154893,317.4276608650507,879201.7239145524
148,2024-08-02,49,360.7256968,173.1852363,348.6878339,780249.6821,0,1026,Snacks,Nuts,NibbleNest,NibbleNest Fiery Blend,Saturday,March,Spring,0,1,5,3,1000.2857142857144,801.0,936.0,1,0,0.0,16.703794099999982,13.194856700000004,187.5404605,365.28633364995005,635799.8869820533
149,2024-08-02,50,368.7234403,177.7728928,384.1102155,862444.127,0,275,Cereals,Oatmeal,SunriseBites,SunriseBites Protein-Rich Instant,Saturday,March,Spring,0,1,5,3,203.42857142857144,212.0,283.0,0,1,0.0,24.252756199999965,19.03817449999997,190.9505475,363.21022722455416,1042065.15375862
150,2024-08-02,51,196.2589202,98.08539154,213.5721801,362686.4845,0,1390,Dairy,Yogurt,LushMilk,LushMilk Premium Pouch,Saturday,March,Spring,0,1,5,3,1102.428571428571,948.0,1406.0,0,1,0.0,14.747476699999991,10.45761300000001,98.17352866,204.31897732445827,289747.43957621825
151,2024-08-02,52,93.59173279,48.46932936,101.7331152,114088.3223,0,975,Cereals,Oatmeal,DayStart,DayStart Protein-Rich Instant,Saturday,March,Spring,0,1,5,3,725.1428571428571,551.0,644.0,0,1,0.0,18.000493849999998,2.2590135800000013,45.12240342999999,91.8315122101198,148419.56655624314
152,2024-08-02,53,226.0031229,99.31490019,220.4642087,143285.9799,0,503,Dairy,Cheese,CreamyPath,CreamyPath Premium Block,Saturday,March,Spring,0,1,5,3,511.1428571428572,613.0,820.0,1,0,0.0,-1.891288199999991,15.668308699999985,126.68822271,232.03009419463552,108952.8852824158
153,2024-08-02,54,80.1909391,34.8100288,72.31389027,158697.8685,0,426,Personal Care,Toothpaste,FreshAura,FreshAura Nourishing Gel,Saturday,March,Spring,0,1,5,3,460.1428571428572,533.0,422.0,1,0,0.0,-7.880080730000003,1.2003965399999998,45.3809103,75.15854593480927,200002.807534413
154,2024-08-02,55,480.5847907,289.1413282,453.1717759,247981.752,0,571,Bakery,Bread,BakeHouse,BakeHouse Fresh Rolls,Saturday,March,Spring,0,1,5,3,601.2857142857143,613.0,567.0,1,0,0.0,4.501384599999994,39.55024759999998,191.4434625,477.5220524656093,279825.4094171046
155,2024-08-02,56,179.896601,154.9994408,195.5426838,175219.2893,0,636,Personal Care,Soap,EssencePure,EssencePure Nourishing Gel,Saturday,March,Spring,0,1,5,3,422.0,498.0,354.0,0,1,0.0,3.811490899999996,1.836893400000008,24.8971602,186.3049806176741,157302.65681926344
156,2024-08-02,57,90.09885464,47.11915823,96.40264819,221823.3801,0,679,Frozen,Frozen Pizza,FrostyDelight,FrostyDelight Frosty Pie,Saturday,March,Spring,0,1,5,3,500.1428571428572,509.0,575.0,0,1,0.0,5.561290069999998,3.3840158499999973,42.97969641,91.17357527499404,175376.60412384433
157,2024-08-02,58,24.72528916,10.79843939,26.2805102,42181.3433,0,1174,Cleaning,Detergents,SparkleClean,SparkleClean Intense Packets,Saturday,March,Spring,0,1,5,3,893.0,617.0,795.0,0,1,0.0,4.959715539999998,2.54990364,13.92684977,25.67860709219474,36691.6195485363
158,2024-08-02,59,343.2515074,218.6859282,353.6251493,432496.8993,0,1118,Meat,Beef,PrimeCut,PrimeCut Premium Ground,Saturday,March,Spring,0,1,5,3,678.5714285714286,511.0,1012.0,0,1,0.0,19.96504339999996,9.159147200000008,124.56557919999996,334.5048613968008,522568.2490012624
159,2024-08-02,60,323.8737496,303.0788672,336.9186794,1205781.97,0,145,Cereals,Corn Flakes,DayStart,DayStart Protein-Rich Crunch,Saturday,March,Spring,0,1,5,3,129.14285714285714,119.0,92.0,0,1,0.0,-11.255200600000023,-11.953952700000002,20.79488240000001,318.8808510043071,1710461.6651736074
160,2024-08-02,61,177.6396291,108.5579277,178.6098585,270012.2363,0,1684,Cleaning,Wipes,GermBuster,GermBuster Strong Sponge,Saturday,March,Spring,0,1,5,3,1201.428571428571,1271.0,1638.0,0,1,0.0,-1.9474519999999984,4.725750500000004,69.08170140000001,172.95949777632347,348690.541584772
